Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP19,5,3442.295
FDA38,6,3631.075
FDH22,7,1806.8356
DRM11,7,3321.8455
FDO12,5,4399.07
FDT14,9,1791.3245
FDW34,0,502.85553
FDG04,5,4127.511
FDW59,3,1150.1423
FDR33,3,1300.6589
FDP32,1,1862.8159
FDL13,5,5930.2666
FDD22,1,1747.2567
FDV40,5,1846.4862
NCD55,8,608.2572
FDQ20,0,73.99511
FDD28,7,799.7928
FDC39,7,2992.0903
NCR17,9,1827.0828
DRO35,3,1475.1492
FDF40,9,3745.3188
FDR31,3,1882.057
NCQ41,2,2988.8096
FDP38,8,698.5248
NCU54,5,4852.287
FDG22,3,331.83432
DRK59,1,3341.1016
FDC37,8,1470.7544
NCO42,1,2012.6306
NCT42,2,2237.1494
FDX27,6,1214.6573
FDV40,3,828.217
FDT45,5,1482.0428
FDS47,4,199.06477
FDR45,6,3527.9966
FDB03,7,3327.4338
FDO49,6,669.58954
FDU60,5,4152.4106
FDB26,3,595.48645
FDB46,2,3148.9548
FDQ37,4,437.657
FDN03,2,3672.7778
NCX30,7,3480.9968
FDK32,4,312.2412
DRM47,1,2856.0103
NCO02,8,1009.8103
FDP04,1,926.5938
NCO43,9,1514.6263
FDD59,1,1050.4669
FDQ10,2,2722.9043
FDW45,6,2229.3042
NCK30,9,3740.9946
FDU31,3,2582.182
NCQ17,4,317.63043
FDN01,2,2499.5583
FDZ19,9,2590.1228
DRG37,2,2350.3848
FDE32,7,440.1938
FDO34,9,2648.5154
FDM04,4,102.80318
FDZ25,9,2721.6226
FDU08,9,1484.287
NCW30,7,3390.0044
NCM18,1,782.67645
FDS22,6,670.1727
NCH18,2,3512.5525
FDC23,1,2566.3923
FDY46,1,2819.6528
NCU06,8,3231.4065
FDX57,7,1476.7028
FDX36,5,5135.4375
FDL16,7,678.12415
FDT16,0,550.58246
FDN16,3,1197.9934
FDC03,8,2739.54
DRF60,1,3599.1687
FDS27,5,4656.8184
FDP33,0,513.1297
FDJ36,3,1284.4841
NCR42,1,383.6449
FDV14,2,1193.1636
NCP42,6,2895.65
FDB50,5,2185.5208
NCC30,5,4283.9473
FDA23,3,1291.8584
FDW16,2,1253.731
FDQ52,0,509.93497
FDB58,9,2059.3545
NCP29,9,1050.6199
NCM05,7,3542.329
FDO25,1,3001.4446
NCM54,8,1850.43
NCL54,8,2624.3992
FDL39,0,384.52686
FDF53,3,2229.187
NCQ42,6,1821.3882
FDF58,1,801.5508
FDZ04,6,978.79456
FDE26,4,298.3651
FDS60,2,2201.6245
FDV58,2,2392.2166
FDM04,7,706.4274
FDE08,6,2288.3167
NCB43,9,2950.1416
FDU11,0,259.78677
FDF22,4,459.40775
FDE24,1,1926.8282
DRJ49,8,1856.505
NCQ53,6,3759.0776
NCL41,1,560.32837
FDR22,1,1587.4817
FDH04,6,1289.4662
DRH15,7,601.97314
FDY40,9,696.95245
NCI17,6,1407.724
NCC18,1,2573.806
FDY28,5,5213.0566
FDB45,5,2656.55
NCL30,3,1539.5815
FDM10,2,3128.1248
FDH22,5,3154.0115
NCZ53,2,3051.9563
NCI18,1,3254.032
FDH14,5,3480.1401
FDR36,5,1068.1736
FDW01,7,2179.9717
FDK02,5,3126.2783
FDJ02,3,1865.3291
FDU55,1,4019.509
NCV18,5,2234.0066
FDH14,3,1595.5645
FDZ37,7,1296.2391
FDX49,9,3500.9211
NCD43,8,1476.0962
FDZ07,1,816.17786
FDK43,6,1914.6069
FDR32,3,2819.8438
FDT39,1,2120.33
NCV54,2,1910.8446
FDF38,3,467.16348
FDV60,8,2757.8054
FDH44,5,3998.8115
FDS21,8,799.9016
NCL41,7,604.4295
FDM46,2,1339.9802
FDU27,7,679.5524
NCJ54,2,3472.8506
DRG51,3,2241.5005
NCA29,4,351.89932
FDR47,7,2761.8115
NCL19,5,3013.7566
DRG01,9,1080.6426
FDG10,8,818.5352
NCV05,9,2255.1714
NCH18,4,475.9271
FDV14,3,1041.111
DRJ23,6,3054.6536
DRJ11,8,2817.3955
FDZ03,2,2930.0168
FDI27,0,86.45486
FDJ14,3,1045.5024
FDU32,2,1919.6942
FDD47,5,4294.9336
DRF36,6,2914.4358
FDM21,8,3488.7825
FDV10,3,456.62323
FDH60,3,2394.5012
FDX47,0,326.2189
FDT19,4,391.00098
FDO11,7,3451.0605
FDH24,5,3748.1353
FDL02,3,1268.7986
FDB02,9,2603.922
FDA43,8,2823.4185
FDG52,7,684.6919
DRC12,1,2727.5088
FDY37,3,1706.0272
NCU18,7,1911.9872
FDU09,6,870.9615
DRJ25,5,1185.8043
DRE12,3,1476.3407
DRL47,2,1965.832
DRK01,8,1333.9595
FDC22,4,455.1407
FDG44,1,764.6836
FDW04,6,1841.9425
FDK09,9,3387.845
NCN43,6,1950.3539
FDG04,9,3114.0327
FDH32,0,191.40051
DRI47,2,2538.5923
DRE15,1,965.0786
FDY11,6,991.1201
FDO60,9,629.73334
FDQ20,3,438.94696
FDO57,5,3756.9697
FDT14,4,220.32907
FDA57,9,583.4032
DRN35,2,624.77155
FDJ03,8,691.81726
FDX28,2,1433.9381
DRE25,7,1246.5278
FDR09,8,3485.9514
FDB23,6,3520.9766
FDO08,7,2453.9285
FDQ23,9,1559.7496
FDW04,1,1825.4874
DRK13,0,435.47247
NCL17,5,3458.334
FDY21,6,2831.357
FDJ38,5,4913.1504
FDA37,4,279.62177
FDV43,1,614.2279
FDL36,8,1277.6842
FDD53,7,566.22577
FDZ19,0,360.9269
FDV21,7,1776.2024
NCL54,3,2262.1147
DRI47,5,3636.198
DRG03,9,2144.6492
FDG21,1,2336.9329
FDW03,3,1453.0352
NCI55,8,1828.533
DRC36,4,345.88748
FDH22,2,1887.4495
FDV20,7,1829.3916
NCU41,5,4904.104
FDN46,5,2478.7197
FDK50,7,2519.6716
NCA05,5,3882.411
DRH01,3,2162.1748
FDT08,3,1879.8431
FDM08,3,2789.9475
FDZ07,6,863.4212
FDS22,2,694.16016
FDV35,5,3832.99
FDI28,0,149.91719
FDW58,5,2117.6797
FDT52,7,3661.1294
FDY34,8,2548.6963
FDR10,8,2324.3062
FDK57,2,1877.7474
FDR02,5,2424.1873
FDX49,8,3507.1184
FDQ20,8,574.7776
DRK23,7,3500.163
NCW06,8,2744.975
FDR31,2,2247.3154
NCE43,1,2636.1958
DRO59,5,1841.8186
FDN09,9,3545.9976
FDR11,8,2318.2644
FDO57,1,2362.6807
NCX18,2,2968.4084
FDB05,3,3464.261
FDQ08,3,712.1278
NCG43,6,1344.7448
FDJ56,1,1492.4535
FDA13,0,72.45261
FDO56,2,1730.4115
FDB37,3,3019.6736
FDZ02,3,1142.3224
FDQ24,8,3627.9414
FDM16,1,948.0293
FDU35,9,1472.3849
FDT35,6,2656.8975
NCX30,9,3668.947
FDG04,2,3097.701
FDI12,6,1272.4149
FDE35,6,903.95325
NCP14,5,2473.7031
NCY53,7,1549.4028
FDP49,2,697.0327
FDQ04,2,554.4123
FDM39,6,2530.6064
FDO58,4,333.59476
FDC56,2,1791.6493
NCQ54,8,2628.4421
FDV10,5,996.4756
NCK17,8,654.52
NCF55,5,797.4806
FDV33,1,3768.1035
NCH29,4,227.98341
FDA37,5,3274.9375
FDH46,3,1288.7556
FDS25,6,1541.1265
FDH04,5,2143.344
FDX52,8,2861.4756
NCD42,2,585.26013
FDW47,2,1920.7615
FDL25,5,2258.1416
NCJ06,0,232.52708
FDY09,1,2766.644
FDS40,8,522.8966
FDH41,2,3161.2893
FDG38,6,1325.7047
FDU03,5,4546.616
FDV20,8,1823.2783
DRB13,7,2678.657
NCQ30,1,1868.7933
NCH06,1,3441.3755
FDU50,3,1401.2548
NCO42,4,331.20706
FDW09,3,923.7347
FDH04,1,1176.1705
FDC21,7,1471.5427
FDL21,9,627.30255
FDM46,0,210.30498
FDT22,4,144.71806
FDB28,6,2835.7754
FDI12,3,1124.9302
FDA28,7,1785.8844
FDF59,1,1799.207
FDM45,5,3101.4001
FDQ56,2,1197.6465
FDR46,9,2163.3914
FDT01,1,3118.364
FDD16,5,1797.6102
NCU30,0,340.07416
FDM40,0,310.54782
FDI56,6,1362.5825
NCS30,1,1763.1619
FDU08,2,1535.0652
FDX51,5,4975.052
FDA43,7,2805.7021
FDX59,0,69.87709
FDC37,3,1276.7535
FDP58,1,3105.8176
NCY42,6,1996.0117
FDF21,3,2424.2935
FDU10,5,926.8902
DRL47,3,1624.6731
FDA58,3,2888.5977
FDJ22,9,2831.0435
FDK50,8,2274.035
FDO38,6,1179.0435
DRF60,6,3518.596
NCZ42,4,483.1037
FDD35,9,1738.985
FDL25,7,1112.1842
FDJ16,1,776.7206
DRK59,9,3319.0613
FDI50,8,3475.0974
NCB19,7,1267.7643
DRI37,6,840.125
FDA14,5,3291.0164
FDC08,3,2784.4883
FDS45,8,1661.518
FDI21,9,1000.63605
DRJ47,6,2793.9814
DRE37,5,4331.3364
FDT55,3,1996.3184
NCG42,5,3142.4846
FDA31,9,2630.3462
NCW42,8,3147.3389
FDF50,2,2994.452
FDK56,9,2891.8484
FDX10,6,487.08603
NCK07,5,3848.9648
FDZ49,2,3428.9624
FDR33,1,1501.6898
FDO44,3,1330.3608
FDA20,8,2804.297
NCL30,7,1807.5253
FDI05,4,156.50104
FDQ12,3,2803.6953
FDH47,2,1369.6078
FDH34,3,2465.5437
FDF29,8,1846.9531
FDG40,3,329.85718
NCE18,2,3677.7808
FDP21,0,428.86157
FDY50,1,1175.3053
FDB36,9,2061.6724
NCZ29,9,1911.74
FDU20,3,1523.797
FDO56,1,1721.5688
FDW31,9,2868.9995
DRH59,1,958.714
NCB30,2,2949.078
FDK43,5,3337.766
FDW43,7,3489.3982
NCL19,2,1927.848
FDJ27,8,1458.623
FDC45,8,2632.6306
FDY40,6,709.5159
NCM41,6,1337.1934
NCK18,4,367.0381
FDP37,9,1698.1783
FDA27,5,5326.7417
NCX30,6,3531.3638
FDR09,2,3646.8555
FDG08,5,4565.787
NCU30,1,2567.072
FDB16,2,1193.007
FDM16,2,990.6608
FDC48,1,1075.1338
NCF18,8,2653.0308
FDU46,3,1082.0603
FDH41,3,2650.1052
NCN42,0,313.7947
FDU49,8,1312.213
FDB20,5,2191.8135
FDG50,4,217.71472
FDW20,7,1677.849
NCO55,9,1504.4015
FDX48,8,2137.6094
FDU48,8,1800.344
FDR48,4,294.79318
FDK27,1,1821.4082
FDT35,1,2664.2864
FDN12,9,1545.2898
NCE31,4,76.09088
FDL21,2,614.59827
FDV56,2,1564.5206
FDR16,2,3087.39
NCP41,9,1595.0438
FDJ27,1,1490.6251
FDA07,2,1889.7697
FDK55,9,1244.4552
FDM33,9,3262.5923
FDY46,8,2720.3726
FDD36,8,1778.2239
FDB12,5,2441.7854
FDF28,4,252.13855
NCE07,4,298.88303
FDW50,5,3784.447
NCW18,2,3537.6047
NCJ17,4,205.85536
DRZ24,0,223.05946
FDS07,6,1764.1447
NCW05,0,230.58363
FDZ22,3,1044.8619
FDK02,8,1721.4398
FDZ45,5,4633.14
FDL25,8,1093.3008
FDS08,7,2456.6938
NCZ42,5,5401.0557
FDX57,6,1409.1906
FDF21,8,2774.3857
FDJ56,3,1275.177
FDX10,1,448.91937
DRG48,6,2207.476
DRN37,8,2471.5315
NCY41,3,366.45135
FDN28,7,1387.9196
FDE34,7,2601.799
FDR10,7,2551.8386
FDC32,2,1308.3818
DRG13,8,2391.92
FDP59,9,1323.4767
NCT53,0,361.08142
FDL57,5,5632.4185
FDN32,0,408.58066
FDK09,3,2790.4558
FDA52,0,335.4516
FDC57,9,2879.6018
FDI09,6,3507.3325
NCB07,8,2720.488
FDP26,6,1444.7809
FDP40,5,2679.3152
FDL15,1,2098.326
FDV07,8,1609.7239
FDS03,2,997.2459
FDE50,9,3050.527
FDQ15,2,1007.28107
FDQ33,0,296.70642
FDT22,1,785.4901
DRO35,6,1801.2289
FDJ41,9,4012.4258
FDQ27,6,1659.2894
FDC26,2,1666.4983
NCF43,5,3226.275
NCR50,6,2362.834
FDE39,3,1444.6313
FDN49,5,1046.0955
DRG11,6,1435.9115
NCA18,9,1737.799
FDM36,3,2267.0842
FDW32,2,1259.6561
NCQ18,0,209.8237
FDX14,5,1827.0148
FDD46,2,2199.6445
FDI34,4,469.91803
NCJ17,6,1329.2465
FDB52,6,3473.5132
FDV55,3,1903.6853
FDC57,8,2770.3667
FDB29,8,1678.1597
NCO43,6,1604.1399
FDG44,7,817.7462
FDJ34,7,1813.1982
FDH40,9,1202.5317
NCD07,5,2643.6091
FDB41,2,657.1936
FDH47,3,1172.3132
DRK37,6,2947.098
FDM25,4,376.20215
NCX06,7,2862.6592
NCS05,2,2060.5073
FDS39,7,1931.0099
FDC47,5,5318.233
FDG20,1,2764.2063
DRL23,2,1592.6552
FDY33,1,2389.7644
NCH18,7,3320.4514
FDX47,6,2283.6013
NCB06,7,2272.3486
FDP36,9,716.9164
FDW44,3,2296.2786
NCU41,3,2509.339
NCS17,8,1323.4956
FDD46,6,2198.7957
FDE45,2,2758.4355
FDI09,2,3374.2468
NCJ54,0,528.33234
NCA29,3,2353.8552
NCN41,5,3258.3157
FDY34,6,2686.9163
NCG55,6,1765.1011
DRM49,8,681.2973
NCB42,9,1856.133
FDE58,7,1644.6724
DRJ25,1,694.0869
FDS47,0,191.92159
FDY21,9,2848.6265
NCI54,1,1643.7905
FDO24,2,2266.393
FDY43,6,2726.316
FDF35,3,1199.007
NCP29,4,172.17384
FDN28,5,2422.4578
FDJ50,3,585.88635
FDQ14,5,3291.0164
FDC37,6,1464.6433
FDN08,8,1696.757
FDD04,6,1896.2125
FDW34,3,2937.7937
FDP04,2,948.3036
NCG07,2,2881.9639
NCN14,3,2430.8376
FDJ16,7,806.4892
NCM42,7,1519.0696
NCF19,8,699.7978
FDY21,3,2417.4246
FDY19,6,1777.4867
FDV09,7,2237.35
FDA28,1,1837.9913
FDC38,3,1599.7899
FDL28,7,3554.6575
NCH43,9,3237.4512
NCN53,7,549.64404
NCW05,2,1502.8044
NCO30,3,2394.1414
FDT04,4,56.849545
FDB27,3,2446.4866
NCK07,1,2635.6614
NCA53,1,667.29346
FDB33,3,2024.7004
FDU37,2,1152.6404
FDR13,6,1781.3274
FDE45,9,2647.5
FDV37,2,2990.1584
FDX44,4,180.6512
NCL06,2,3746.1836
FDJ28,7,2850.8828
FDX55,9,3117.3884
NCK17,3,491.45862
FDH52,6,830.7197
FDN13,5,2256.2593
FDK44,3,2277.5642
FDU16,8,1199.6011
FDZ07,2,837.77594
NCN06,5,4143.3496
FDH02,0,177.65018
NCW18,7,3371.547
FDH57,1,1904.4846
FDV35,7,2198.3625
NCU29,1,2292.2598
NCP02,8,831.57837
FDN44,1,2399.292
FDX03,3,513.9784
FDR11,0,348.6715
FDA36,8,2782.035
FDP58,5,4871.0176
FDH31,7,1307.7852
FDH34,6,2919.974
FDS13,6,3472.387
FDT01,3,2668.3372
FDY09,9,2681.1536
FDV33,5,5623.7754
NCW29,0,274.6695
NCN17,7,1513.7709
FDX01,8,1695.4468
FDL03,9,2946.1392
DRL59,9,908.9679
DRM11,5,5381.0576
FDA43,9,2906.5864
FDZ56,0,316.85028
FDI44,3,965.52606
FDB50,1,1111.6254
FDU15,4,73.48824
NCJ19,4,142.39963
FDD48,1,1670.2588
NCW42,6,3151.7197
FDL24,2,2796.108
NCB30,1,2842.5237
FDK25,1,2449.6548
FDW28,9,2958.4316
FDD47,2,2861.181
FDK16,4,175.80652
FDW37,8,1270.8304
FDA48,6,3159.5286
FDA14,2,2182.5574
FDV15,1,1470.967
FDN22,9,3592.9253
NCD55,7,595.9639
FDY43,1,2730.3984
NCU05,2,1139.3899
FDF10,6,2217.3474
FDR39,3,2473.782
FDG40,1,451.57675
FDZ28,4,249.84605
FDE02,7,1341.6797
FDU60,9,2630.0676
FDM21,1,3652.9556
FDV52,4,197.91368
NCW06,1,2833.4011
FDX36,6,3237.689
FDT35,5,4408.1094
NCL19,0,270.72208
NCD31,8,2548.6792
FDE53,4,220.98712
FDW58,4,212.32693
DRF48,8,2722.92
FDW57,6,2626.4731
DRH13,2,1490.6436
FDT33,1,2587.4985
DRK47,5,5058.9595
FDY22,0,306.31473
FDC35,4,425.01614
FDO03,1,3470.5654
FDF24,7,1136.2788
FDF56,3,2312.063
FDD28,1,760.9039
FDG53,5,3163.1294
FDO27,4,214.87975
NCF54,3,2217.0789
FDC20,5,1617.0331
FDU10,8,580.75354
DRA24,3,2020.7103
FDA02,0,272.07187
FDG10,2,794.8228
FDW39,0,386.07617
FDP04,4,150.7288
NCM55,1,2889.3047
FDG47,7,3756.4
NCU41,2,2922.1853
NCK31,2,710.1386
FDZ46,7,1559.0242
FDU13,5,3434.1804
NCF19,7,685.6575
NCJ43,1,2649.8296
NCJ05,7,2183.1426
FDS04,5,3165.0735
FDX28,0,181.25194
FDB41,5,1131.8715
FDG53,8,1865.3585
FDL15,0,300.26266
FDQ08,9,849.5863
DRN36,1,1365.511
FDI46,1,3572.1843
FDG16,5,5033.66
FDV32,1,795.9708
FDF44,0,266.35165
FDK04,3,653.05255
NCA41,1,2898.5505
FDD51,2,596.7113
NCZ53,7,2932.2722
FDP01,5,3709.9272
FDY25,9,2774.3564
FDB17,3,2270.2605
NCV54,3,1506.0419
FDJ32,2,956.98254
FDA37,9,1789.9652
FDG35,6,2328.9165
NCM05,3,3123.7412
FDG45,8,3050.987
FDH28,1,534.7635
NCE18,9,3660.4485
FDH38,7,1661.9929
FDR56,1,2933.3018
FDH17,5,2286.706
FDD39,9,3105.4473
FDB41,9,686.544
NCR53,8,3277.3972
FDX46,2,801.5841
FDV28,9,537.7339
FDA08,3,2186.6062
FDH45,2,606.282
NCS38,0,232.65707
FDD40,0,418.0993
DRM59,6,2304.74
NCJ43,3,2187.3845
NCN29,1,676.1368
NCC19,7,2740.9988
FDR56,6,2928.9158
FDZ43,9,3528.1785
FDJ32,0,142.99313
DRH03,2,1259.2186
NCZ54,6,2596.3574
FDE26,2,2213.3293
FDS03,7,1020.11884
DRZ24,4,232.25977
FDO48,5,5094.7075
FDW39,9,2582.332
NCK05,9,840.8918
NCK30,2,3640.4565
FDT27,3,3124.3223
FDS08,4,359.04553
NCJ19,9,863.19086
FDC58,7,619.9808
DRE37,1,2797.1218
FDW02,6,1864.5106
FDJ02,0,290.5907
FDX09,7,2592.453
FDT31,0,411.1719
FDI24,9,2620.4312
FDY09,7,2586.9482
FDV28,7,507.1137
DRM47,9,2957.8857
FDT52,4,499.6437
FDI48,3,681.73145
FDY55,2,3762.1843
FDU48,1,1792.6898
FDN25,7,714.9677
FDP20,9,1811.4517
FDJ15,1,2989.1716
FDD04,3,1552.3265
FDY58,7,3316.0261
FDR37,3,2495.4468
FDF44,1,1882.9183
FDD32,7,1238.7357
FDR57,2,2360.8071
DRG39,5,1451.3236
FDX15,2,2231.5725
DRN37,7,2384.8354
FDW40,5,3201.5571
FDB32,9,1284.418
FDM40,3,1712.1871
FDE39,5,2866.0696
DRH49,2,1200.6624
FDT46,9,678.6674
NCF06,6,3415.0852
FDP07,2,2888.584
FDC04,1,3509.8127
FDZ32,2,1501.8754
FDD50,7,2530.5076
FDU56,2,2965.7776
FDV34,2,1050.3796
NCY41,1,563.30835
NCK18,8,2621.6328
DRH25,9,800.8137
FDT57,8,3495.9453
FDV56,3,1287.8452
FDV12,7,1365.7749
FDN52,2,1212.2911
FDX38,6,675.27264
FDE47,3,1536.2977
NCO07,1,3147.7112
FDV09,5,3668.6108
FDZ23,4,394.7231
DRH51,3,1091.3036
NCY54,7,2607.6948
DRG49,1,3533.426
NCC19,9,2955.4458
NCV53,7,3679.6548
FDZ47,4,215.25363
NCO26,3,1459.3394
NCP02,7,824.99756
NCW30,3,3085.0698
NCN55,8,3565.8755
FDB20,0,163.33934
DRL11,1,2296.0562
DRD60,7,2514.6753
FDW14,0,156.81723
FDL27,0,166.35355
FDU09,3,686.0528
DRH36,5,1797.9216
FDP34,5,3615.5486
FDE04,2,2880.826
FDZ57,5,3168.9104
FDF02,0,210.16367
FDG28,7,3661.1294
NCI31,8,527.1504
FDT43,1,711.33966
FDU20,8,1885.5181
FDD53,1,582.46875
FDW15,7,2097.7034
NCT53,7,2657.6274
NCG55,5,2893.039
FDD48,6,1705.3192
FDG47,9,3683.6655
FDI21,2,1027.8204
FDT27,2,3603.0332
DRO35,1,1745.8135
FDD33,2,3536.552
FDC04,6,3438.104
FDY34,1,2612.421
DRJ49,9,1846.9258
FDE05,9,2207.3022
FDU31,2,3162.882
NCN19,5,4087.425
FDK56,5,4914.397
FDK58,2,1514.9567
NCJ42,6,1576.9557
FDZ34,5,4575.95
FDA52,3,2124.7866
NCR29,1,780.4036
FDT48,6,3094.6528
DRJ51,4,478.49194
NCS54,8,2649.9814
FDV01,6,2248.9111
DRG51,5,3993.8862
NCG42,1,1880.3688
FDA51,9,1618.0287
FDV19,0,307.60962
NCT18,7,2889.8765
NCS41,7,2872.1077
FDO03,8,3343.4321
FDL12,0,149.06024
FDY37,0,289.9922
FDI58,9,1317.8142
FDT28,3,1791.9562
NCC42,0,293.3158
FDO01,2,1675.9849
FDJ02,1,2241.679
FDQ04,3,419.87686
DRL47,1,1926.1168
FDZ32,6,1503.8604
FDC35,6,3328.1133
FDX14,7,1007.3883
FDZ35,1,1584.3043
FDL14,1,2154.728
FDO04,9,855.8848
DRK11,2,2246.9573
FDB44,3,2526.9285
FDZ50,9,2900.9558
FDI12,5,2199.442
FDU43,2,3595.2258
FDD58,0,196.26176
FDB27,2,2890.3591
FDB04,3,1063.2174
NCO17,1,1700.0266
FDL12,2,777.46265
DRJ13,9,2225.5298
FDD57,7,1374.2185
FDW19,6,1597.2928
DRD27,3,1213.7771
FDH27,5,3267.9656
NCW30,5,5620.097
FDR40,3,913.6906
FDG05,1,2187.1624
NCY41,4,73.91312
FDI38,3,2647.2322
FDR20,8,598.96313
FDE09,2,1539.2753
FDN50,4,228.59908
DRF27,7,2148.7415
DRF51,1,525.3322
NCO02,4,160.63435
FDB51,5,1366.4065
FDJ50,1,745.4718
FDN52,1,1196.6575
FDX14,1,989.6428
FDT27,4,502.50583
FDV10,1,561.55853
FDU33,8,631.1479
FDU58,8,2779.4617
NCP42,5,4541.177
FDL51,5,4712.856
DRH15,5,1074.8132
FDU16,2,1218.1478
FDW15,2,2176.555
FDQ44,7,1741.313
NCI06,5,4212.2124
DRK23,4,450.76108
FDC28,6,1511.9562
NCY17,4,90.64998
NCV05,3,2012.5758
FDM34,4,269.1685
DRD60,5,4621.3335
FDT38,8,1167.1033
FDQ57,3,1916.4192
FDE59,5,797.3256
NCM43,8,2443.397
DRI51,9,2624.4128
NCG30,2,1888.3042
NCK54,6,1786.7545
FDQ16,4,208.27873
FDI36,1,2779.1594
FDX16,5,3480.8008
FDA34,8,2508.4941
FDJ48,3,3002.8938
FDU47,6,1967.1031
FDS39,8,1925.447
FDD11,8,3468.2124
FDM16,5,1877.6624
FDU56,3,2520.6406
FDQ32,2,1889.6074
DRK35,1,578.46063
FDA58,9,3362.5696
DRG48,4,320.01877
FDT59,0,578.47504
FDQ31,4,182.56192
FDS51,3,847.0802
FDW32,5,2364.9124
FDI15,5,5683.4175
NCV30,2,771.2849
DRG25,9,2927.1924
FDT02,1,395.9828
FDO33,5,2918.4202
FDP38,6,737.3351
FDZ45,6,2984.4902
NCA54,5,4239.9473
FDU33,2,671.3403
FDN58,2,3560.7903
FDI05,7,1044.2462
FDM57,4,181.19267
NCS42,5,2196.8005
FDB57,7,3340.8179
FDC03,7,2747.4536
FDZ58,1,1850.2843
NCK29,7,1871.9736
NCR53,7,3377.1965
FDE26,5,3711.761
FDU52,9,2209.8816
FDE41,5,2178.1804
FDU38,3,2451.8093
FDA52,2,2651.5037
FDW46,8,1008.26526
DRI59,6,3399.6584
FDT38,6,1206.2661
FDL33,3,2468.2148
FDQ01,5,5859.047
FDJ08,8,2781.982
FDQ47,9,571.17255
NCZ18,1,3507.9316
FDE29,2,793.05457
FDF10,5,3570.0107
FDC48,9,1297.9296
FDY58,1,3385.6123
NCX30,0,528.97437
FDV11,1,2721.6707
FDT46,8,688.55896
DRD01,4,150.83157
FDQ11,1,3432.5232
NCM41,2,1304.0585
NCC55,1,468.84412
FDG45,5,5219.9185
NCQ54,9,2724.3179
FDM34,7,1854.2397
FDD17,4,529.1439
FDN38,5,6002.5063
FDB53,3,1796.9252
NCL06,6,3524.754
NCV18,4,192.68765
FDX25,1,3037.7522
FDB39,8,811.70984
FDC33,9,2902.8704
NCO14,3,488.9398
FDA58,5,5492.828
NCQ02,2,3051.4614
NCR53,2,3497.643
FDN52,8,1223.6481
FDG26,8,3683.8694
FDE23,5,1132.942
DRI37,1,787.7288
DRH37,3,2165.7756
FDO01,6,1699.8036
FDK45,9,1751.8209
FDP23,9,3207.4878
FDM33,6,3228.4084
FDD36,2,1849.7115
FDL56,2,1259.1825
FDT27,0,563.2263
FDG52,2,585.4964
NCL42,6,3482.0164
DRJ24,8,2733.277
FDV38,8,743.86896
FDT35,7,2565.2578
FDY51,7,3076.391
FDC37,2,1473.6676
NCP43,1,2640.6436
FDO33,7,1621.9908
FDW04,3,1526.7809
NCC31,8,2239.5083
FDK22,9,3120.4233
FDJ50,2,835.49207
FDV13,2,1346.9913
DRL60,2,2241.8342
FDW03,2,1672.972
FDY27,6,2547.273
FDB39,5,1394.9122
FDU59,7,2465.4495
FDZ57,9,1885.8959
FDO21,9,3405.3386
FDS43,3,2450.4927
FDU28,0,428.39264
FDC51,0,221.03062
FDW16,0,167.13998
FDP32,0,251.58789
FDB60,4,431.33408
NCQ30,8,1844.0704
FDD26,9,2933.1226
FDI44,7,1130.0691
DRH23,8,863.7316
FDO44,8,1540.9148
FDG04,8,3007.3289
FDM32,5,2403.0354
FDM09,1,2642.7444
FDZ47,1,1329.041
FDM40,5,3266.8435
FDY48,2,1570.3279
NCM30,7,601.92053
FDX36,0,465.12463
DRF03,2,534.2602
FDN51,9,3913.5444
FDM57,9,1227.0303
FDB35,9,1391.0039
FDY13,5,2175.3538
FDA37,2,1853.1307
NCX53,2,2145.3572
FDD59,3,930.19275
FDX10,4,62.723682
FDC03,3,2486.6711
FDW43,6,3528.0574
FDW10,8,2197.5908
FDY14,5,5488.35
FDV43,7,629.61426
FDO40,1,2247.0356
FDP46,5,2207.7573
NCE43,4,337.45474
FDD05,6,1934.7677
FDJ60,0,305.90204
DRE27,3,1185.9073
FDO11,6,3552.9185
DRG11,5,2329.6765
FDK33,0,450.95996
DRM23,7,2620.4163
FDJ02,5,3820.4617
NCZ05,7,1497.7554
NCL30,1,1828.1492
FDZ19,3,2221.5032
FDM45,9,1811.0818
FDO36,8,2565.9885
NCK31,7,724.3236
DRJ37,7,2098.7834
FDP24,3,1521.1027
FDF46,1,1714.6249
FDX46,4,147.09666
NCL18,7,2744.8716
FDJ26,1,3175.6982
FDJ07,7,1582.2662
FDY15,1,2109.1409
DRG01,7,1010.98126
FDF58,7,986.6756
FDZ14,4,226.47386
FDP31,9,833.2419
FDH45,1,600.3041
FDA09,0,405.74417
FDW31,6,2905.8918
FDA57,8,589.9951
NCE55,6,2695.6821
FDC17,4,519.7457
FDC59,1,903.32904
FDA22,1,2588.8801
FDK52,6,3394.5251
NCM26,8,2021.3447
NCT53,6,2792.2534
FDW45,3,1861.2826
NCI18,6,3353.248
FDE38,3,2116.3152
FDF08,4,182.56192
FDY58,0,495.8448
FDF58,4,154.37265
FDX39,2,3246.1753
FDB44,9,3062.681
FDF28,1,1846.8219
FDE39,1,1578.1149
FDT37,3,3172.6946
FDZ45,2,3034.6414
FDO40,6,2235.8818
FDM57,5,2184.1814
DRG36,2,2611.1003
FDY36,0,153.08615
DRL60,5,3508.6277
FDS25,4,252.1103
