Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH22,7,1642.6035
DRM11,7,3864.004
FDO12,5,3737.7378
FDT14,9,1838.9247
FDW34,0,471.988
FDG04,5,3455.2573
FDW59,3,1221.0044
FDR33,3,1303.2249
FDP32,1,1726.3461
FDL13,5,5917.0903
FDD22,1,1659.6901
FDV40,5,1989.2773
NCD55,8,647.73895
FDQ20,0,89.7933
FDD28,7,775.1213
FDC39,7,3441.0933
NCR17,9,1913.9393
DRO35,3,1437.6447
FDF40,9,3356.4355
FDR31,3,2075.0864
NCQ41,2,2899.4397
FDP38,8,768.7709
NCU54,5,5114.32
FDG22,3,349.58072
DRK59,1,3011.0293
FDC37,8,1458.0817
NCO42,1,2629.809
NCT42,2,2108.8582
FDX27,6,1284.0889
FDV40,3,917.07574
FDT45,5,1535.2338
FDS47,4,245.99896
FDR45,6,3803.9482
FDB03,7,3268.9197
FDO49,6,708.2632
FDU60,5,4371.2573
FDB26,3,582.32574
FDB46,2,3341.9814
FDQ37,4,391.91104
FDN03,2,3758.927
NCX30,7,3363.2913
FDK32,4,290.067
DRM47,1,2906.7222
NCO02,8,1026.9137
FDP04,1,867.8019
NCO43,9,1690.4227
FDD59,1,1123.1084
FDQ10,2,2810.2039
FDW45,6,2589.4717
NCK30,9,4051.5679
FDU31,3,2613.5403
NCQ17,4,293.21896
FDN01,2,2427.139
FDZ19,9,2514.8396
DRG37,2,2308.089
FDE32,7,376.76086
FDO34,9,2630.6248
FDM04,4,93.51468
FDZ25,9,2669.9949
FDU08,9,1199.0219
NCW30,7,3053.2668
NCM18,1,785.57526
FDS22,6,732.84656
NCH18,2,3560.7324
FDC23,1,2755.8184
FDY46,1,2909.0095
NCU06,8,3019.7542
FDX57,7,1596.8394
FDX36,5,4805.081
FDL16,7,817.043
FDT16,0,663.22943
FDN16,3,1156.0869
FDC03,8,2896.1099
DRF60,1,4111.1333
FDS27,5,5163.1396
FDP33,0,605.33813
FDJ36,3,1019.4588
NCR42,1,329.07605
FDV14,2,1091.5312
NCP42,6,2991.6223
FDB50,5,2454.0667
NCC30,5,4379.8887
FDA23,3,1359.6136
FDW16,2,1270.4199
FDQ52,0,637.0015
FDB58,9,2010.0378
NCP29,9,1017.1006
NCM05,7,3855.234
FDO25,1,2686.683
NCM54,8,1817.0103
NCL54,8,2749.2063
FDL39,0,639.3956
FDF53,3,2398.468
NCQ42,6,1985.303
FDF58,1,706.2321
FDZ04,6,1005.1799
FDE26,4,274.99118
FDS60,2,1788.4116
FDV58,2,2392.3923
FDM04,7,734.9783
FDE08,6,2399.0564
NCB43,9,2892.2595
FDU11,0,227.84837
FDF22,4,418.89963
FDE24,1,1849.2642
DRJ49,8,1868.9974
NCQ53,6,4090.3308
NCL41,1,614.44885
FDR22,1,1862.153
FDH04,6,1243.6472
DRH15,7,723.719
FDY40,9,660.0924
NCI17,6,1445.1794
NCC18,1,2683.7766
FDY28,5,4978.9824
FDB45,5,2451.9065
NCL30,3,1848.2128
FDM10,2,3168.6716
FDH22,5,3368.5125
NCZ53,2,3011.92
NCI18,1,3371.7144
FDH14,5,3461.0305
FDR36,5,794.44836
FDW01,7,2142.0183
FDK02,5,2942.1733
FDJ02,3,1930.8219
FDU55,1,4584.1724
NCV18,5,2387.2986
FDH14,3,1547.8585
FDZ37,7,1159.5499
FDX49,9,3531.1685
NCD43,8,1369.0968
FDZ07,1,800.20526
FDK43,6,2038.7452
FDR32,3,2787.142
FDT39,1,2207.456
NCV54,2,1868.3583
FDF38,3,416.56573
FDV60,8,2991.8591
FDH44,5,3965.233
FDS21,8,801.74066
NCL41,7,619.7046
FDM46,2,1237.0574
FDU27,7,701.0604
NCJ54,2,3544.2625
DRG51,3,2196.375
NCA29,4,241.76353
FDR47,7,2712.832
NCL19,5,2430.5303
DRG01,9,1052.8491
FDG10,8,597.7385
NCV05,9,2202.0237
NCH18,4,475.31323
FDV14,3,1093.8865
DRJ23,6,3175.4622
DRJ11,8,2767.2908
FDZ03,2,2913.8438
FDI27,0,66.044914
FDJ14,3,1143.0756
FDU32,2,1855.6124
FDD47,5,4643.8433
DRF36,6,2792.2827
FDM21,8,3304.3706
FDV10,3,501.02783
FDH60,3,2479.8088
FDX47,0,360.2769
FDT19,4,311.14276
FDO11,7,4179.377
FDH24,5,3941.8545
FDL02,3,1106.3517
FDB02,9,2759.357
FDA43,8,2691.569
FDG52,7,806.3941
DRC12,1,2853.9158
FDY37,3,1256.8885
NCU18,7,1620.6271
FDU09,6,816.17554
DRJ25,5,1286.6792
DRE12,3,1108.8324
DRL47,2,1989.6428
DRK01,8,1413.1783
FDC22,4,459.88242
FDG44,1,919.9314
FDW04,6,1700.1443
FDK09,9,3603.2017
NCN43,6,1862.4852
FDG04,9,3039.0942
FDH32,0,154.58543
DRI47,2,2505.3467
DRE15,1,899.05975
FDY11,6,997.48395
FDO60,9,573.4815
FDQ20,3,386.4161
FDO57,5,3484.3357
FDT14,4,240.11887
FDA57,9,648.1217
DRN35,2,617.1506
FDJ03,8,713.44806
FDX28,2,1481.0066
DRE25,7,1226.3342
FDR09,8,2829.53
FDB23,6,3381.2874
FDO08,7,2423.3374
FDQ23,9,1471.8109
FDW04,1,1574.0735
DRK13,0,500.36615
NCL17,5,3510.2446
FDY21,6,3404.7864
FDJ38,5,4560.22
FDA37,4,287.79584
FDV43,1,632.0655
FDL36,8,1192.588
FDD53,7,644.81116
FDZ19,0,373.56613
FDV21,7,2100.9482
NCL54,3,2326.719
DRI47,5,3372.847
DRG03,9,2066.9985
FDG21,1,2664.0613
FDW03,3,1447.4105
NCI55,8,2059.8665
DRC36,4,412.15497
FDH22,2,1716.0236
FDV20,7,2153.7014
NCU41,5,4819.936
FDN46,5,3029.085
FDK50,7,2410.237
NCA05,5,3506.068
DRH01,3,2270.6873
FDT08,3,2059.0786
FDM08,3,2626.824
FDZ07,6,835.6181
FDS22,2,739.3612
FDV35,5,4419.085
FDI28,0,144.83366
FDW58,5,2408.9001
FDT52,7,3791.4316
FDY34,8,2421.9944
FDR10,8,2394.4236
FDK57,2,1763.7643
FDR02,5,2126.0176
FDX49,8,2917.347
FDQ20,8,643.9873
DRK23,7,3805.3635
NCW06,8,2746.8743
FDR31,2,2228.4917
NCE43,1,2606.2522
DRO59,5,1966.6987
FDN09,9,3580.3516
FDR11,8,2427.3994
FDO57,1,2415.503
NCX18,2,3160.9727
FDB05,3,4454.1514
FDQ08,3,646.9673
NCG43,6,1343.201
FDJ56,1,1370.2137
FDA13,0,83.625755
FDO56,2,1601.7574
FDB37,3,3228.2761
FDZ02,3,1231.9619
FDQ24,8,3736.893
FDM16,1,898.86664
FDU35,9,1482.5415
FDT35,6,2523.8218
NCX30,9,4418.529
FDG04,2,3137.201
FDI12,6,1303.4039
FDE35,6,915.49677
NCP14,5,2577.6543
NCY53,7,2036.4308
FDP49,2,538.03455
FDQ04,2,552.5948
FDM39,6,2508.1436
FDO58,4,324.86923
FDC56,2,2106.7356
NCQ54,8,2853.1167
FDV10,5,834.5043
NCK17,8,671.6292
NCF55,5,699.03296
FDV33,1,3908.9963
NCH29,4,265.68793
FDA37,5,3026.6038
FDH46,3,1302.5024
FDS25,6,1625.9263
FDH04,5,2568.6802
FDX52,8,2795.3984
NCD42,2,478.3653
FDW47,2,2061.4963
FDL25,5,2674.3198
NCJ06,0,248.78041
FDY09,1,2682.425
FDS40,8,566.7177
FDH41,2,2907.5708
FDG38,6,1332.7227
FDU03,5,4348.9854
FDV20,8,2075.4993
DRB13,7,2039.7794
NCQ30,1,1647.8606
NCH06,1,3358.6584
FDU50,3,1560.2408
NCO42,4,278.4287
FDW09,3,814.8238
FDH04,1,1298.9135
FDC21,7,1430.4542
FDL21,9,719.1144
FDM46,0,187.92627
FDT22,4,144.99161
FDB28,6,2531.2742
FDI12,3,1295.988
FDA28,7,1957.9034
FDF59,1,1718.9219
FDM45,5,3020.558
FDQ56,2,1267.705
FDR46,9,2318.542
FDT01,1,2934.175
FDD16,5,2073.7295
NCU30,0,331.81845
FDM40,0,253.14362
FDI56,6,1358.5747
NCS30,1,1547.1504
FDU08,2,1379.9249
FDX51,5,5271.8174
FDA43,7,2652.4666
FDX59,0,57.310078
FDC37,3,1277.4989
FDP58,1,2843.3794
NCY42,6,2168.3984
FDF21,3,2438.0144
FDU10,5,757.9183
DRL47,3,1592.969
FDA58,3,2331.3276
FDJ22,9,2582.9531
FDK50,8,2273.2202
FDO38,6,1232.0836
DRF60,6,4060.5984
NCZ42,4,382.96832
FDD35,9,1808.796
FDL25,7,758.14197
FDJ16,1,875.18945
DRK59,9,3290.3948
FDI50,8,3636.7913
NCB19,7,1303.131
DRI37,6,822.03156
FDA14,5,2501.3582
FDC08,3,2895.0989
FDS45,8,2052.812
FDI21,9,1135.8022
DRJ47,6,3011.9858
DRE37,5,3862.3713
FDT55,3,2050.3887
NCG42,5,2954.0337
FDA31,9,2754.8499
NCW42,8,2852.7385
FDF50,2,3006.5686
FDK56,9,3604.3533
FDX10,6,407.04865
NCK07,5,3763.753
FDZ49,2,3413.7725
FDR33,1,1409.9573
FDO44,3,1271.8873
FDA20,8,2972.5005
NCL30,7,1860.559
FDI05,4,147.36087
FDQ12,3,2537.5366
FDH47,2,1551.6349
FDH34,3,2266.5327
FDF29,8,2009.5
FDG40,3,266.77817
NCE18,2,3713.4397
FDP21,0,310.22562
FDY50,1,1380.058
FDB36,9,2545.1887
NCZ29,9,1820.4742
FDU20,3,1503.1157
FDO56,1,1631.3386
FDW31,9,2771.3237
DRH59,1,962.7804
NCB30,2,3006.0037
FDK43,5,2726.1326
FDW43,7,2963.9304
NCL19,2,2052.29
FDJ27,8,1261.7546
FDC45,8,2320.5537
FDY40,6,695.5966
NCM41,6,1369.6902
NCK18,4,434.12943
FDP37,9,1744.6852
FDA27,5,5302.318
NCX30,6,3627.9104
FDR09,2,3590.6023
FDG08,5,4100.109
NCU30,1,2733.2876
FDB16,2,1133.0789
FDM16,2,981.56525
FDC48,1,1114.2239
NCF18,8,2578.6172
FDU46,3,1229.5068
FDH41,3,2623.1375
NCN42,0,431.4613
FDU49,8,1331.4811
FDB20,5,2271.4944
FDG50,4,214.88768
FDW20,7,1820.3527
NCO55,9,1608.2699
FDX48,8,1990.0984
FDU48,8,1653.7206
FDR48,4,356.67468
FDK27,1,1821.9949
FDT35,1,2512.2532
FDN12,9,1648.0249
NCE31,4,87.717224
FDL21,2,613.20374
FDV56,2,1654.6061
FDR16,2,3422.704
NCP41,9,1598.663
FDJ27,1,1399.7504
FDA07,2,1885.9418
FDK55,9,1341.8711
FDM33,9,3116.4905
FDY46,8,2544.8792
FDD36,8,1944.2335
FDB12,5,2288.6135
FDF28,4,227.80975
NCE07,4,358.25424
FDW50,5,3405.6538
NCW18,2,3456.454
NCJ17,4,168.44902
DRZ24,0,279.36176
FDS07,6,1851.8254
NCW05,0,238.41068
FDZ22,3,1113.5264
FDK02,8,1841.8776
FDZ45,5,4834.1914
FDL25,8,838.164
FDS08,7,2159.7583
NCZ42,5,6443.9204
FDX57,6,1484.6448
FDF21,8,3092.1946
FDJ56,3,1164.9675
FDX10,1,401.1763
DRG48,6,2108.85
DRN37,8,2358.9924
NCY41,3,419.60983
FDN28,7,1059.4644
FDE34,7,2547.3325
FDR10,7,2441.7075
FDC32,2,1210.4788
DRG13,8,2151.0952
FDP59,9,1017.37103
NCT53,0,249.8269
FDL57,5,6247.943
FDN32,0,479.78
FDK09,3,2517.8958
FDA52,0,318.26233
FDC57,9,2663.1135
FDI09,6,3621.1577
NCB07,8,2521.422
FDP26,6,1399.3022
FDP40,5,2692.7673
FDL15,1,2110.1484
FDV07,8,1588.1841
FDS03,2,1090.7189
FDE50,9,2960.2188
FDQ15,2,1063.4636
FDQ33,0,293.41797
FDT22,1,703.2401
DRO35,6,1966.2953
FDJ41,9,4641.5093
FDQ27,6,1861.0739
FDC26,2,1579.1061
NCF43,5,3403.7993
NCR50,6,2690.3792
FDE39,3,1977.244
FDN49,5,1140.4425
DRG11,6,1617.6705
NCA18,9,1368.667
FDM36,3,1616.0643
FDW32,2,1208.222
NCQ18,0,241.8227
FDX14,5,2079.5906
FDD46,2,1956.9379
FDI34,4,463.81866
NCJ17,6,1204.5685
FDB52,6,3068.7495
FDV55,3,1890.6434
FDC57,8,2563.3606
FDB29,8,1733.8353
NCO43,6,1513.3304
FDG44,7,873.74756
FDJ34,7,1718.3954
FDH40,9,1174.3796
NCD07,5,2842.1997
FDB41,2,622.18506
FDH47,3,1099.5305
DRK37,6,3071.283
FDM25,4,438.35052
NCX06,7,2426.838
NCS05,2,2161.2878
FDS39,7,1948.3413
FDC47,5,6397.804
FDG20,1,2550.7542
DRL23,2,1734.738
FDY33,1,2748.8955
NCH18,7,3372.744
FDX47,6,2355.1729
NCB06,7,2189.6
FDP36,9,735.37634
FDW44,3,2118.1353
NCU41,3,2577.7231
NCS17,8,1408.3287
FDD46,6,1994.7875
FDE45,2,2823.2407
FDI09,2,3337.8584
NCJ54,0,460.49796
NCA29,3,2520.4385
NCN41,5,3381.7646
FDY34,6,2720.017
NCG55,6,1891.5087
DRM49,8,725.52234
NCB42,9,1738.2576
FDE58,7,1759.022
DRJ25,1,830.34143
FDS47,0,202.85841
FDY21,9,2852.4785
NCI54,1,1735.147
FDO24,2,2411.4792
FDY43,6,2609.0237
FDF35,3,1103.0243
NCP29,4,144.12021
FDN28,5,2601.6562
FDJ50,3,525.39417
FDQ14,5,2487.5361
FDC37,6,1428.7324
FDN08,8,1742.1938
FDD04,6,1883.0377
FDW34,3,2410.6763
FDP04,2,950.28516
NCG07,2,2879.139
NCN14,3,2434.1887
FDJ16,7,982.83575
NCM42,7,1479.0334
NCF19,8,714.3832
FDY21,3,2799.1506
FDY19,6,1824.6898
FDV09,7,2258.1858
FDA28,1,1930.846
FDC38,3,1383.7144
FDL28,7,3294.1104
NCH43,9,3461.225
NCN53,7,373.4529
NCW05,2,1999.6993
NCO30,3,2455.4414
FDT04,4,40.603954
FDB27,3,2530.545
NCK07,1,2528.496
NCA53,1,706.2149
FDB33,3,2471.146
FDU37,2,1235.6337
FDR13,6,1695.2947
FDE45,9,2618.9204
FDV37,2,2932.9617
FDX44,4,177.03084
NCL06,2,3417.8555
FDJ28,7,2860.2625
FDX55,9,2963.416
NCK17,3,443.91202
FDH52,6,867.87604
FDN13,5,2770.0747
FDK44,3,2074.2866
FDU16,8,1424.7347
FDZ07,2,852.16205
NCN06,5,4376.6646
FDH02,0,141.90173
NCW18,7,3131.5945
FDH57,1,1883.346
FDV35,7,2431.8362
NCU29,1,2323.6165
NCP02,8,876.609
FDN44,1,2613.3196
FDX03,3,542.05865
FDR11,0,444.89642
FDA36,8,2423.7732
FDP58,5,4698.4697
FDH31,7,1259.0005
FDH34,6,2976.036
FDS13,6,2477.2422
FDT01,3,2691.8555
FDY09,9,2555.1602
FDV33,5,5425.443
NCW29,0,311.2114
NCN17,7,1628.898
FDX01,8,1777.0288
FDL03,9,3046.2
DRL59,9,800.75714
DRM11,5,5867.4243
FDA43,9,2892.0706
FDZ56,0,290.05215
FDI44,3,1023.1455
FDB50,1,1134.2247
FDU15,4,95.78206
NCJ19,4,121.51614
FDD48,1,1779.232
NCW42,6,3054.7847
FDL24,2,2828.2158
NCB30,1,2960.2698
FDK25,1,2781.394
FDW28,9,2945.8386
FDD47,2,3264.289
FDK16,4,171.34355
FDW37,8,1331.1864
FDA48,6,3588.4004
FDA14,2,2098.1838
FDV15,1,2072.88
FDN22,9,3102.6016
NCD55,7,634.7879
FDY43,1,2759.378
NCU05,2,1301.2474
FDF10,6,2186.3809
FDR39,3,2738.9858
FDG40,1,476.31296
FDZ28,4,208.32774
FDE02,7,1317.745
FDU60,9,3219.904
FDM21,1,3838.5994
FDV52,4,177.57353
NCW06,1,2860.1655
FDX36,6,3724.7676
FDT35,5,4388.2817
NCL19,0,221.39142
NCD31,8,2584.7612
FDE53,4,253.62152
FDW58,4,178.92888
DRF48,8,2500.5361
FDW57,6,3079.3303
DRH13,2,1527.1205
FDT33,1,2500.807
DRK47,5,4313.0474
FDY22,0,261.02625
FDC35,4,384.45554
FDO03,1,4100.394
FDF24,7,1131.9476
FDF56,3,2108.276
FDD28,1,642.29004
FDG53,5,2906.4312
FDO27,4,207.51305
NCF54,3,2221.1812
FDC20,5,1836.8552
FDU10,8,650.1054
DRA24,3,1885.1708
FDA02,0,189.75829
FDG10,2,580.60846
FDW39,0,397.09247
FDP04,4,124.196625
NCM55,1,2908.1619
FDG47,7,3497.673
NCU41,2,2851.707
NCK31,2,659.9389
FDZ46,7,1558.3265
FDU13,5,3549.3208
NCF19,7,709.541
NCJ43,1,2576.2798
NCJ05,7,2072.8176
FDS04,5,3404.387
FDX28,0,236.22372
FDB41,5,883.369
FDG53,8,1836.7063
FDL15,0,215.43283
FDQ08,9,897.9917
DRN36,1,1364.4537
FDI46,1,3605.9663
FDG16,5,4779.113
FDV32,1,848.4952
FDF44,0,189.00027
FDK04,3,631.27936
NCA41,1,2681.101
FDD51,2,562.89844
NCZ53,7,2975.9268
FDP01,5,3476.5232
FDY25,9,2739.9033
FDB17,3,2414.1887
NCV54,3,1623.6603
FDJ32,2,825.6721
FDA37,9,1779.4146
FDG35,6,2482.889
NCM05,3,3340.0977
FDG45,8,3100.7905
FDH28,1,587.16187
NCE18,9,3715.2432
FDH38,7,1828.2356
FDR56,1,2868.9639
FDH17,5,2647.4128
FDD39,9,2852.533
FDB41,9,616.43854
NCR53,8,3369.8108
FDX46,2,695.9764
FDV28,9,563.07806
FDA08,3,2202.7769
FDH45,2,600.22955
NCS38,0,232.12645
FDD40,0,475.405
DRM59,6,2067.884
NCJ43,3,2395.6404
NCN29,1,673.5377
NCC19,7,2734.1653
FDR56,6,2962.1567
FDZ43,9,3978.9456
FDJ32,0,154.36813
DRH03,2,1181.8839
NCZ54,6,2800.378
FDE26,2,2253.6895
FDS03,7,1128.1658
DRZ24,4,290.4064
FDO48,5,4549.0415
FDW39,9,2790.485
NCK05,9,871.5638
NCK30,2,3470.42
FDT27,3,3128.9307
FDS08,4,313.6649
NCJ19,9,1015.4741
FDC58,7,677.9522
DRE37,1,3013.012
FDW02,6,2362.631
FDJ02,0,226.33539
FDX09,7,2502.2424
FDT31,0,326.3297
FDI24,9,3095.9668
FDY09,7,2488.3691
FDV28,7,551.46
DRM47,9,3402.598
FDT52,4,500.37808
FDI48,3,638.8975
FDY55,2,4225.364
FDU48,1,1744.0085
FDN25,7,561.8376
FDP20,9,1576.2606
FDJ15,1,3058.4326
FDD04,3,1615.2649
FDY58,7,3325.9138
FDR37,3,3122.9814
FDF44,1,2011.1707
FDD32,7,1165.2422
FDR57,2,1985.9869
DRG39,5,1945.8026
FDX15,2,2114.8447
DRN37,7,2205.2014
FDW40,5,2953.6094
FDB32,9,1315.3289
FDM40,3,1403.7664
FDE39,5,2137.444
DRH49,2,1082.4514
FDT46,9,702.63055
NCF06,6,2613.9492
FDP07,2,2729.0625
FDC04,1,3264.485
FDZ32,2,1463.3999
FDD50,7,2345.9712
FDU56,2,3136.9556
FDV34,2,1084.2274
NCY41,1,705.3023
NCK18,8,2574.738
DRH25,9,869.59796
FDT57,8,3310.8738
FDV56,3,1249.7478
FDV12,7,1496.5203
FDN52,2,1272.8618
FDX38,6,724.0238
FDE47,3,1551.6941
NCO07,1,3559.3062
FDV09,5,3373.526
FDZ23,4,388.99097
DRH51,3,1127.0502
NCY54,7,2889.6836
DRG49,1,4110.2627
NCC19,9,3426.2844
NCV53,7,4028.9333
FDZ47,4,257.30414
NCO26,3,1541.3479
NCP02,7,864.0987
NCW30,3,2870.0671
NCN55,8,3511.7786
FDB20,0,183.8028
DRL11,1,2531.611
DRD60,7,2393.615
FDW14,0,116.190926
FDL27,0,187.06691
FDU09,3,651.8576
DRH36,5,1960.2316
FDP34,5,3661.8943
FDE04,2,3006.2043
FDZ57,5,3178.8477
FDF02,0,238.72174
FDG28,7,3669.738
NCI31,8,530.17584
FDT43,1,741.299
FDU20,8,2073.332
FDD53,1,642.8105
FDW15,7,2191.8396
NCT53,7,2108.9207
NCG55,5,2570.1216
FDD48,6,1798.4175
FDG47,9,4364.05
FDI21,2,921.22955
FDT27,2,3605.6326
DRO35,1,1989.7358
FDD33,2,3798.0742
FDC04,6,3340.9104
FDY34,1,2587.8713
DRJ49,9,1988.3438
FDE05,9,2130.0244
FDU31,2,3249.097
NCN19,5,3639.2275
FDK56,5,5799.791
FDK58,2,1452.9103
NCJ42,6,1738.0983
FDZ34,5,4741.5747
FDA52,3,2183.7354
NCR29,1,695.3957
FDT48,6,2605.653
DRJ51,4,419.5683
NCS54,8,2761.1528
FDV01,6,2253.5562
DRG51,5,3539.0461
NCG42,1,1947.9742
FDA51,9,1722.3641
FDV19,0,300.24213
NCT18,7,3205.7808
NCS41,7,2886.3347
FDO03,8,3447.0005
FDL12,0,186.56584
FDY37,0,215.87592
FDI58,9,1255.3768
FDT28,3,1724.632
NCC42,0,302.0351
FDO01,2,1846.776
FDJ02,1,2226.666
FDQ04,3,253.79909
DRL47,1,2007.7568
FDZ32,6,1492.3708
FDC35,6,2469.7036
FDX14,7,1104.6205
FDZ35,1,1504.1782
FDL14,1,2100.9563
FDO04,9,816.88116
DRK11,2,2134.3965
FDB44,3,2489.9343
FDZ50,9,2728.8452
FDI12,5,2097.9407
FDU43,2,3926.157
FDD58,0,199.0767
FDB27,2,2748.0564
FDB04,3,1182.5677
NCO17,1,1778.5149
FDL12,2,609.76074
DRJ13,9,2116.5525
FDD57,7,1358.2921
FDW19,6,1698.4254
DRD27,3,1246.0044
FDH27,5,2775.6855
NCW30,5,5526.262
FDR40,3,956.31494
FDG05,1,2133.873
NCY41,4,53.47638
FDI38,3,2731.257
FDR20,8,507.6058
FDE09,2,1403.9573
FDN50,4,239.00757
DRF27,7,2219.5605
DRF51,1,526.7433
NCO02,4,124.095955
FDB51,5,1750.2019
FDJ50,1,620.8321
FDN52,1,1262.7775
FDX14,1,967.19354
FDT27,4,583.1544
FDV10,1,568.14044
FDU33,8,651.33417
FDU58,8,2597.4402
NCP42,5,5198.711
FDL51,5,4876.9033
DRH15,5,1073.5371
FDU16,2,1088.3518
FDW15,2,2146.462
FDQ44,7,1757.2135
NCI06,5,4270.8867
DRK23,4,434.90155
FDC28,6,1604.9292
NCY17,4,65.500046
NCV05,3,1937.8328
FDM34,4,251.97975
DRD60,5,5207.456
FDT38,8,1117.5433
FDQ57,3,2080.453
FDE59,5,853.5863
NCM43,8,2162.1265
DRI51,9,2422.385
NCG30,2,2103.5046
NCK54,6,1845.9436
FDQ16,4,189.82051
FDI36,1,2494.7314
FDX16,5,3057.826
FDA34,8,2681.266
FDJ48,3,2665.6008
FDU47,6,1410.9836
FDS39,8,2043.7555
FDD11,8,3250.8176
FDM16,5,1992.7681
FDU56,3,2724.0552
FDQ32,2,2077.424
DRK35,1,670.90955
FDA58,9,3176.5225
DRG48,4,366.66763
FDT59,0,598.1895
FDQ31,4,179.15552
FDS51,3,874.7204
FDW32,5,2302.2202
FDI15,5,4282.207
NCV30,2,732.3401
DRG25,9,3228.2976
FDT02,1,319.15936
FDO33,5,2783.6516
FDP38,6,759.9475
FDZ45,6,2920.4575
NCA54,5,4408.736
FDU33,2,663.0287
FDN58,2,3731.5212
FDI05,7,1107.9834
FDM57,4,141.6833
NCS42,5,2462.9927
FDB57,7,2867.21
FDC03,7,2907.937
FDZ58,1,2022.1077
NCK29,7,1863.3331
NCR53,7,3610.2617
FDE26,5,3635.1401
FDU52,9,1963.7333
FDE41,5,2232.4426
FDU38,3,2687.6277
FDA52,2,2118.4001
FDW46,8,1004.7635
DRI59,6,3282.0183
FDT38,6,1025.6245
FDL33,3,2286.526
FDQ01,5,4620.7866
FDJ08,8,2654.227
FDQ47,9,622.77344
NCZ18,1,4547.9653
FDE29,2,901.70825
FDF10,5,2883.5742
FDC48,9,1293.9092
FDY58,1,3717.3347
NCX30,0,643.31995
FDV11,1,2635.5547
FDT46,8,724.40216
DRD01,4,158.72931
FDQ11,1,2878.7449
NCM41,2,1410.911
NCC55,1,547.50305
FDG45,5,5210.929
NCQ54,9,3165.7952
FDM34,7,1829.1718
FDD17,4,582.51105
FDN38,5,5871.847
FDB53,3,1809.2457
NCL06,6,3311.7332
NCV18,4,192.99323
FDX25,1,3114.6685
FDB39,8,762.25653
FDC33,9,3083.7693
NCO14,3,446.16907
FDA58,5,5292.076
NCQ02,2,3690.0842
NCR53,2,3560.8276
FDN52,8,1314.1737
FDG26,8,4015.7686
FDE23,5,1341.3948
DRI37,1,805.893
DRH37,3,2023.198
FDO01,6,1816.154
FDK45,9,1542.949
FDP23,9,3228.0945
FDM33,6,3142.02
FDD36,2,1953.1035
FDL56,2,1348.6906
FDT27,0,765.9958
FDG52,2,634.2539
NCL42,6,3428.6843
DRJ24,8,2571.5442
FDV38,8,544.7025
FDT35,7,2404.3208
FDY51,7,3042.793
FDC37,2,1446.4302
NCP43,1,2591.8408
FDO33,7,1719.6044
FDW04,3,1331.1616
NCC31,8,2005.314
FDK22,9,3283.2834
FDJ50,2,786.2296
FDV13,2,1329.6608
DRL60,2,2355.6987
FDW03,2,1724.6724
FDY27,6,2621.6853
FDB39,5,1783.9198
FDU59,7,2203.8774
FDZ57,9,1826.268
FDO21,9,3058.0972
FDS43,3,2111.6438
FDU28,0,459.03116
FDC51,0,139.84929
FDW16,0,155.85387
FDP32,0,234.53178
FDB60,4,341.37497
NCQ30,8,1784.319
FDD26,9,3092.764
FDI44,7,1115.4833
DRH23,8,780.97205
FDO44,8,1607.633
FDG04,8,2905.4607
FDM32,5,2424.7446
FDM09,1,2594.0388
FDZ47,1,1444.0255
FDM40,5,2933.5593
FDY48,2,1511.6006
NCM30,7,592.0497
FDX36,0,472.06897
DRF03,2,495.94952
FDN51,9,3859.8188
FDM57,9,1074.6393
FDB35,9,1452.9873
FDY13,5,2415.419
FDA37,2,1884.5773
NCX53,2,2016.4807
FDD59,3,1002.15027
FDX10,4,46.323536
FDC03,3,2721.4187
FDW43,6,3875.743
FDW10,8,1714.6945
FDY14,5,7250.957
FDV43,7,550.7048
FDO40,1,2379.8054
FDP46,5,2454.8184
NCE43,4,271.56296
FDD05,6,2000.0094
FDJ60,0,269.35922
DRE27,3,1096.0892
FDO11,6,4200.055
DRG11,5,2132.772
FDK33,0,351.09085
DRM23,7,2691.6128
FDJ02,5,3741.166
NCZ05,7,1775.4204
NCL30,1,2026.2833
FDZ19,3,2242.0117
FDM45,9,1835.8214
FDO36,8,2462.625
NCK31,7,688.66583
DRJ37,7,2095.417
FDP24,3,1462.2754
FDF46,1,1674.769
FDX46,4,118.603836
NCL18,7,2607.4312
FDJ26,1,3055.6504
FDJ07,7,1681.7834
FDY15,1,1944.2947
DRG01,7,1037.4625
FDF58,7,1003.8752
FDZ14,4,241.35559
FDP31,9,833.02435
FDH45,1,657.3744
FDA09,0,367.2656
FDW31,6,2783.969
FDA57,8,644.1307
NCE55,6,2342.2688
FDC17,4,717.14026
FDC59,1,938.9934
FDA22,1,2769.0627
FDK52,6,3325.5806
NCM26,8,2034.8876
NCT53,6,2053.3457
FDW45,3,2264.7969
NCI18,6,3117.9504
FDE38,3,2121.091
FDF08,4,181.51535
FDY58,0,550.8958
FDF58,4,198.41426
FDX39,2,3624.23
FDB44,9,2655.468
FDF28,1,1998.7313
FDE39,1,1503.1163
FDT37,3,2854.7666
FDZ45,2,2989.0718
FDO40,6,2392.745
FDM57,5,2186.0347
DRG36,2,2674.001
FDY36,0,150.45723
DRL60,5,3645.266
FDS25,4,247.93762
DRF49,5,2607.9026
FDP16,7,3885.8345
FDS60,9,1629.4669
FDU15,5,1034.2637
FDK43,8,1786.2039
